#    L    TT             EE             TE          
  2469   0.772384E+02   0.215947E+01  -0.163729E+01
  2470   0.769217E+02   0.216823E+01  -0.161029E+01
  2471   0.766058E+02   0.217718E+01  -0.158443E+01
  2472   0.762899E+02   0.218630E+01  -0.155970E+01
  2473   0.759740E+02   0.219560E+01  -0.153612E+01
  2474   0.756582E+02   0.220505E+01  -0.151368E+01
  2475   0.753432E+02   0.221467E+01  -0.149239E+01
  2476   0.750282E+02   0.222444E+01  -0.147225E+01
  2477   0.747139E+02   0.223435E+01  -0.145325E+01
  2478   0.744005E+02   0.224440E+01  -0.143539E+01
  2479   0.740878E+02   0.225458E+01  -0.141866E+01
  2480   0.737751E+02   0.226488E+01  -0.140308E+01
  2481   0.734640E+02   0.227530E+01  -0.138863E+01
  2482   0.731536E+02   0.228583E+01  -0.137531E+01
  2483   0.728440E+02   0.229647E+01  -0.136313E+01
  2484   0.725351E+02   0.230720E+01  -0.135207E+01
  2485   0.722277E+02   0.231801E+01  -0.134214E+01
  2486   0.719219E+02   0.232892E+01  -0.133332E+01
  2487   0.716168E+02   0.233989E+01  -0.132561E+01
  2488   0.713132E+02   0.235094E+01  -0.131902E+01
  2489   0.710103E+02   0.236205E+01  -0.131354E+01
  2490   0.707089E+02   0.237321E+01  -0.130915E+01
  2491   0.704098E+02   0.238442E+01  -0.130586E+01
  2492   0.701114E+02   0.239567E+01  -0.130365E+01
  2493   0.698145E+02   0.240696E+01  -0.130253E+01
  2494   0.695195E+02   0.241829E+01  -0.130247E+01
  2495   0.692260E+02   0.242963E+01  -0.130347E+01
  2496   0.689343E+02   0.244099E+01  -0.130553E+01
  2497   0.686443E+02   0.245236E+01  -0.130864E+01
  2498   0.683561E+02   0.246374E+01  -0.131278E+01
  2499   0.680698E+02   0.247511E+01  -0.131796E+01
  2500   0.677853E+02   0.248647E+01  -0.132415E+01
  2501   0.675028E+02   0.249782E+01  -0.133135E+01
  2502   0.672222E+02   0.250914E+01  -0.133955E+01
  2503   0.669437E+02   0.252042E+01  -0.134875E+01
  2504   0.666673E+02   0.253168E+01  -0.135892E+01
  2505   0.663931E+02   0.254289E+01  -0.137005E+01
  2506   0.661210E+02   0.255404E+01  -0.138213E+01
  2507   0.658512E+02   0.256514E+01  -0.139514E+01
  2508   0.655838E+02   0.257617E+01  -0.140909E+01
  2509   0.653186E+02   0.258714E+01  -0.142394E+01
  2510   0.650559E+02   0.259802E+01  -0.143968E+01
  2511   0.647957E+02   0.260883E+01  -0.145631E+01
  2512   0.645381E+02   0.261953E+01  -0.147381E+01
  2513   0.642828E+02   0.263014E+01  -0.149216E+01
  2514   0.640303E+02   0.264066E+01  -0.151135E+01
  2515   0.637804E+02   0.265106E+01  -0.153136E+01
  2516   0.635331E+02   0.266134E+01  -0.155218E+01
  2517   0.632885E+02   0.267150E+01  -0.157379E+01
  2518   0.630466E+02   0.268154E+01  -0.159619E+01
  2519   0.628075E+02   0.269144E+01  -0.161934E+01
  2520   0.625712E+02   0.270120E+01  -0.164324E+01
  2521   0.623377E+02   0.271082E+01  -0.166787E+01
  2522   0.621071E+02   0.272029E+01  -0.169322E+01
  2523   0.618793E+02   0.272962E+01  -0.171926E+01
  2524   0.616545E+02   0.273878E+01  -0.174598E+01
  2525   0.614327E+02   0.274777E+01  -0.177336E+01
  2526   0.612138E+02   0.275659E+01  -0.180138E+01
  2527   0.609978E+02   0.276525E+01  -0.183003E+01
  2528   0.607850E+02   0.277373E+01  -0.185930E+01
  2529   0.605751E+02   0.278203E+01  -0.188915E+01
  2530   0.603684E+02   0.279014E+01  -0.191959E+01
  2531   0.601646E+02   0.279807E+01  -0.195058E+01
  2532   0.599640E+02   0.280579E+01  -0.198210E+01
  2533   0.597665E+02   0.281332E+01  -0.201416E+01
  2534   0.595721E+02   0.282066E+01  -0.204671E+01
  2535   0.593808E+02   0.282777E+01  -0.207975E+01
  2536   0.591926E+02   0.283468E+01  -0.211326E+01
  2537   0.590076E+02   0.284138E+01  -0.214723E+01
  2538   0.588257E+02   0.284785E+01  -0.218162E+01
  2539   0.586470E+02   0.285410E+01  -0.221644E+01
  2540   0.584714E+02   0.286013E+01  -0.225165E+01
  2541   0.582990E+02   0.286594E+01  -0.228724E+01
  2542   0.581298E+02   0.287150E+01  -0.232320E+01
  2543   0.579638E+02   0.287685E+01  -0.235950E+01
  2544   0.578010E+02   0.288196E+01  -0.239612E+01
  2545   0.576413E+02   0.288684E+01  -0.243305E+01
  2546   0.574849E+02   0.289148E+01  -0.247027E+01
  2547   0.573316E+02   0.289588E+01  -0.250777E+01
  2548   0.571815E+02   0.290004E+01  -0.254552E+01
  2549   0.570345E+02   0.290396E+01  -0.258351E+01
  2550   0.568907E+02   0.290763E+01  -0.262171E+01
  2551   0.567500E+02   0.291105E+01  -0.266013E+01
  2552   0.566125E+02   0.291422E+01  -0.269871E+01
  2553   0.564782E+02   0.291713E+01  -0.273747E+01
  2554   0.563469E+02   0.291979E+01  -0.277635E+01
  2555   0.562187E+02   0.292218E+01  -0.281536E+01
  2556   0.560935E+02   0.292432E+01  -0.285447E+01
  2557   0.559716E+02   0.292620E+01  -0.289365E+01
  2558   0.558525E+02   0.292781E+01  -0.293289E+01
  2559   0.557366E+02   0.292916E+01  -0.297217E+01
  2560   0.556238E+02   0.293025E+01  -0.301146E+01
  2561   0.555139E+02   0.293106E+01  -0.305075E+01
  2562   0.554070E+02   0.293161E+01  -0.309003E+01
  2563   0.553031E+02   0.293189E+01  -0.312926E+01
  2564   0.552021E+02   0.293189E+01  -0.316843E+01
  2565   0.551040E+02   0.293162E+01  -0.320752E+01
  2566   0.550087E+02   0.293108E+01  -0.324650E+01
  2567   0.549164E+02   0.293026E+01  -0.328537E+01
  2568   0.548269E+02   0.292917E+01  -0.332410E+01
  2569   0.547402E+02   0.292781E+01  -0.336268E+01
  2570   0.546563E+02   0.292617E+01  -0.340109E+01
  2571   0.545752E+02   0.292427E+01  -0.343931E+01
  2572   0.544968E+02   0.292209E+01  -0.347732E+01
  2573   0.544211E+02   0.291965E+01  -0.351511E+01
  2574   0.543482E+02   0.291694E+01  -0.355267E+01
  2575   0.542778E+02   0.291396E+01  -0.358997E+01
  2576   0.542102E+02   0.291072E+01  -0.362700E+01
  2577   0.541450E+02   0.290721E+01  -0.366374E+01
  2578   0.540824E+02   0.290343E+01  -0.370017E+01
  2579   0.540224E+02   0.289939E+01  -0.373628E+01
  2580   0.539648E+02   0.289509E+01  -0.377206E+01
  2581   0.539096E+02   0.289052E+01  -0.380748E+01
  2582   0.538569E+02   0.288569E+01  -0.384253E+01
  2583   0.538065E+02   0.288060E+01  -0.387720E+01
  2584   0.537584E+02   0.287525E+01  -0.391148E+01
  2585   0.537127E+02   0.286965E+01  -0.394535E+01
  2586   0.536691E+02   0.286379E+01  -0.397880E+01
  2587   0.536278E+02   0.285769E+01  -0.401181E+01
  2588   0.535887E+02   0.285132E+01  -0.404437E+01
  2589   0.535517E+02   0.284471E+01  -0.407646E+01
  2590   0.535167E+02   0.283786E+01  -0.410809E+01
  2591   0.534839E+02   0.283076E+01  -0.413922E+01
  2592   0.534530E+02   0.282342E+01  -0.416985E+01
  2593   0.534241E+02   0.281582E+01  -0.419996E+01
  2594   0.533971E+02   0.280800E+01  -0.422955E+01
  2595   0.533720E+02   0.279993E+01  -0.425860E+01
  2596   0.533486E+02   0.279163E+01  -0.428710E+01
  2597   0.533271E+02   0.278310E+01  -0.431505E+01
  2598   0.533073E+02   0.277435E+01  -0.434244E+01
  2599   0.532892E+02   0.276536E+01  -0.436925E+01
  2600   0.532728E+02   0.275615E+01  -0.439547E+01
  2601   0.532580E+02   0.274673E+01  -0.442111E+01
  2602   0.532447E+02   0.273709E+01  -0.444613E+01
  2603   0.532330E+02   0.272725E+01  -0.447054E+01
  2604   0.532227E+02   0.271718E+01  -0.449434E+01
  2605   0.532138E+02   0.270692E+01  -0.451748E+01
  2606   0.532062E+02   0.269645E+01  -0.453999E+01
  2607   0.532000E+02   0.268579E+01  -0.456183E+01
  2608   0.531949E+02   0.267493E+01  -0.458301E+01
  2609   0.531911E+02   0.266388E+01  -0.460350E+01
  2610   0.531883E+02   0.265264E+01  -0.462332E+01
  2611   0.531867E+02   0.264122E+01  -0.464243E+01
  2612   0.531860E+02   0.262961E+01  -0.466085E+01
  2613   0.531863E+02   0.261782E+01  -0.467857E+01
  2614   0.531875E+02   0.260587E+01  -0.469557E+01
  2615   0.531895E+02   0.259375E+01  -0.471184E+01
  2616   0.531924E+02   0.258146E+01  -0.472739E+01
  2617   0.531960E+02   0.256901E+01  -0.474221E+01
  2618   0.532003E+02   0.255641E+01  -0.475629E+01
  2619   0.532053E+02   0.254365E+01  -0.476962E+01
  2620   0.532109E+02   0.253075E+01  -0.478221E+01
  2621   0.532169E+02   0.251771E+01  -0.479405E+01
  2622   0.532236E+02   0.250453E+01  -0.480513E+01
  2623   0.532306E+02   0.249121E+01  -0.481546E+01
  2624   0.532381E+02   0.247776E+01  -0.482502E+01
  2625   0.532458E+02   0.246419E+01  -0.483382E+01
  2626   0.532539E+02   0.245050E+01  -0.484184E+01
  2627   0.532622E+02   0.243668E+01  -0.484909E+01
  2628   0.532706E+02   0.242275E+01  -0.485557E+01
  2629   0.532793E+02   0.240872E+01  -0.486127E+01
  2630   0.532878E+02   0.239457E+01  -0.486618E+01
  2631   0.532965E+02   0.238033E+01  -0.487032E+01
  2632   0.533052E+02   0.236599E+01  -0.487369E+01
  2633   0.533139E+02   0.235156E+01  -0.487628E+01
  2634   0.533224E+02   0.233705E+01  -0.487809E+01
  2635   0.533308E+02   0.232246E+01  -0.487913E+01
  2636   0.533390E+02   0.230780E+01  -0.487940E+01
  2637   0.533471E+02   0.229307E+01  -0.487891E+01
  2638   0.533548E+02   0.227826E+01  -0.487764E+01
  2639   0.533624E+02   0.226340E+01  -0.487560E+01
  2640   0.533694E+02   0.224848E+01  -0.487280E+01
  2641   0.533762E+02   0.223351E+01  -0.486922E+01
  2642   0.533824E+02   0.221848E+01  -0.486488E+01
  2643   0.533882E+02   0.220341E+01  -0.485978E+01
  2644   0.533934E+02   0.218829E+01  -0.485392E+01
  2645   0.533980E+02   0.217314E+01  -0.484730E+01
  2646   0.534020E+02   0.215796E+01  -0.483993E+01
  2647   0.534054E+02   0.214274E+01  -0.483180E+01
  2648   0.534081E+02   0.212750E+01  -0.482294E+01
  2649   0.534100E+02   0.211225E+01  -0.481333E+01
  2650   0.534112E+02   0.209697E+01  -0.480298E+01
  2651   0.534117E+02   0.208168E+01  -0.479190E+01
  2652   0.534112E+02   0.206639E+01  -0.478010E+01
  2653   0.534098E+02   0.205109E+01  -0.476757E+01
  2654   0.534074E+02   0.203579E+01  -0.475432E+01
  2655   0.534041E+02   0.202050E+01  -0.474036E+01
  2656   0.533997E+02   0.200522E+01  -0.472569E+01
  2657   0.533942E+02   0.198995E+01  -0.471032E+01
  2658   0.533875E+02   0.197471E+01  -0.469425E+01
  2659   0.533797E+02   0.195949E+01  -0.467751E+01
  2660   0.533706E+02   0.194430E+01  -0.466007E+01
  2661   0.533604E+02   0.192915E+01  -0.464198E+01
  2662   0.533489E+02   0.191403E+01  -0.462322E+01
  2663   0.533361E+02   0.189896E+01  -0.460382E+01
  2664   0.533220E+02   0.188393E+01  -0.458377E+01
  2665   0.533065E+02   0.186896E+01  -0.456309E+01
  2666   0.532896E+02   0.185405E+01  -0.454178E+01
  2667   0.532713E+02   0.183920E+01  -0.451986E+01
  2668   0.532516E+02   0.182442E+01  -0.449733E+01
  2669   0.532303E+02   0.180970E+01  -0.447421E+01
  2670   0.532076E+02   0.179506E+01  -0.445049E+01
  2671   0.531833E+02   0.178050E+01  -0.442619E+01
  2672   0.531574E+02   0.176601E+01  -0.440131E+01
  2673   0.531299E+02   0.175162E+01  -0.437588E+01
  2674   0.531008E+02   0.173731E+01  -0.434990E+01
  2675   0.530701E+02   0.172309E+01  -0.432337E+01
  2676   0.530377E+02   0.170896E+01  -0.429631E+01
  2677   0.530035E+02   0.169494E+01  -0.426874E+01
  2678   0.529677E+02   0.168102E+01  -0.424065E+01
  2679   0.529303E+02   0.166720E+01  -0.421207E+01
  2680   0.528910E+02   0.165350E+01  -0.418301E+01
  2681   0.528500E+02   0.163991E+01  -0.415346E+01
  2682   0.528072E+02   0.162644E+01  -0.412344E+01
  2683   0.527625E+02   0.161309E+01  -0.409298E+01
  2684   0.527161E+02   0.159985E+01  -0.406207E+01
  2685   0.526678E+02   0.158675E+01  -0.403071E+01
  2686   0.526176E+02   0.157377E+01  -0.399894E+01
  2687   0.525656E+02   0.156093E+01  -0.396676E+01
  2688   0.525116E+02   0.154821E+01  -0.393419E+01
  2689   0.524559E+02   0.153564E+01  -0.390122E+01
  2690   0.523982E+02   0.152321E+01  -0.386788E+01
  2691   0.523387E+02   0.151092E+01  -0.383418E+01
  2692   0.522773E+02   0.149877E+01  -0.380014E+01
  2693   0.522140E+02   0.148677E+01  -0.376575E+01
  2694   0.521488E+02   0.147493E+01  -0.373104E+01
  2695   0.520817E+02   0.146323E+01  -0.369602E+01
  2696   0.520126E+02   0.145169E+01  -0.366068E+01
  2697   0.519417E+02   0.144031E+01  -0.362506E+01
  2698   0.518688E+02   0.142908E+01  -0.358915E+01
  2699   0.517940E+02   0.141801E+01  -0.355298E+01
  2700   0.517171E+02   0.140710E+01  -0.351654E+01
  2701   0.516385E+02   0.139636E+01  -0.347986E+01
  2702   0.515577E+02   0.138578E+01  -0.344294E+01
  2703   0.514752E+02   0.137538E+01  -0.340581E+01
  2704   0.513906E+02   0.136513E+01  -0.336846E+01
  2705   0.513041E+02   0.135507E+01  -0.333094E+01
  2706   0.512155E+02   0.134517E+01  -0.329322E+01
  2707   0.511251E+02   0.133545E+01  -0.325535E+01
  2708   0.510327E+02   0.132591E+01  -0.321733E+01
  2709   0.509383E+02   0.131654E+01  -0.317917E+01
  2710   0.508420E+02   0.130735E+01  -0.314090E+01
  2711   0.507438E+02   0.129835E+01  -0.310251E+01
  2712   0.506437E+02   0.128953E+01  -0.306404E+01
  2713   0.505417E+02   0.128089E+01  -0.302548E+01
  2714   0.504378E+02   0.127244E+01  -0.298685E+01
  2715   0.503319E+02   0.126418E+01  -0.294817E+01
  2716   0.502242E+02   0.125609E+01  -0.290945E+01
  2717   0.501145E+02   0.124820E+01  -0.287070E+01
  2718   0.500030E+02   0.124050E+01  -0.283193E+01
  2719   0.498896E+02   0.123298E+01  -0.279317E+01
  2720   0.497743E+02   0.122566E+01  -0.275441E+01
  2721   0.496571E+02   0.121852E+01  -0.271567E+01
  2722   0.495381E+02   0.121158E+01  -0.267697E+01
  2723   0.494173E+02   0.120482E+01  -0.263832E+01
  2724   0.492948E+02   0.119826E+01  -0.259973E+01
  2725   0.491704E+02   0.119190E+01  -0.256121E+01
  2726   0.490443E+02   0.118572E+01  -0.252278E+01
  2727   0.489166E+02   0.117973E+01  -0.248445E+01
  2728   0.487872E+02   0.117394E+01  -0.244622E+01
  2729   0.486561E+02   0.116834E+01  -0.240813E+01
  2730   0.485234E+02   0.116293E+01  -0.237017E+01
  2731   0.483890E+02   0.115772E+01  -0.233234E+01
  2732   0.482530E+02   0.115270E+01  -0.229468E+01
  2733   0.481154E+02   0.114786E+01  -0.225718E+01
  2734   0.479762E+02   0.114323E+01  -0.221987E+01
  2735   0.478355E+02   0.113877E+01  -0.218273E+01
  2736   0.476932E+02   0.113452E+01  -0.214580E+01
  2737   0.475494E+02   0.113045E+01  -0.210908E+01
  2738   0.474042E+02   0.112656E+01  -0.207258E+01
  2739   0.472575E+02   0.112286E+01  -0.203630E+01
  2740   0.471094E+02   0.111936E+01  -0.200027E+01
  2741   0.469598E+02   0.111603E+01  -0.196449E+01
  2742   0.468089E+02   0.111290E+01  -0.192896E+01
  2743   0.466566E+02   0.110995E+01  -0.189371E+01
  2744   0.465030E+02   0.110718E+01  -0.185873E+01
  2745   0.463480E+02   0.110459E+01  -0.182403E+01
  2746   0.461918E+02   0.110219E+01  -0.178963E+01
  2747   0.460343E+02   0.109996E+01  -0.175553E+01
  2748   0.458755E+02   0.109791E+01  -0.172175E+01
  2749   0.457155E+02   0.109605E+01  -0.168828E+01
  2750   0.455543E+02   0.109435E+01  -0.165514E+01
  2751   0.453919E+02   0.109282E+01  -0.162234E+01
  2752   0.452284E+02   0.109148E+01  -0.158988E+01
  2753   0.450639E+02   0.109030E+01  -0.155777E+01
  2754   0.448982E+02   0.108929E+01  -0.152603E+01
  2755   0.447316E+02   0.108845E+01  -0.149466E+01
  2756   0.445641E+02   0.108777E+01  -0.146367E+01
  2757   0.443956E+02   0.108726E+01  -0.143308E+01
  2758   0.442262E+02   0.108690E+01  -0.140288E+01
  2759   0.440559E+02   0.108671E+01  -0.137309E+01
  2760   0.438847E+02   0.108668E+01  -0.134371E+01
  2761   0.437128E+02   0.108679E+01  -0.131475E+01
  2762   0.435400E+02   0.108706E+01  -0.128622E+01
  2763   0.433665E+02   0.108748E+01  -0.125813E+01
  2764   0.431923E+02   0.108805E+01  -0.123048E+01
  2765   0.430173E+02   0.108876E+01  -0.120328E+01
  2766   0.428418E+02   0.108961E+01  -0.117653E+01
  2767   0.426656E+02   0.109061E+01  -0.115024E+01
  2768   0.424889E+02   0.109175E+01  -0.112443E+01
  2769   0.423116E+02   0.109302E+01  -0.109909E+01
  2770   0.421339E+02   0.109442E+01  -0.107421E+01
  2771   0.419556E+02   0.109596E+01  -0.104983E+01
  2772   0.417770E+02   0.109762E+01  -0.102594E+01
  2773   0.415979E+02   0.109941E+01  -0.100253E+01
  2774   0.414185E+02   0.110132E+01  -0.979622E+00
  2775   0.412387E+02   0.110336E+01  -0.957210E+00
  2776   0.410586E+02   0.110551E+01  -0.935313E+00
  2777   0.408782E+02   0.110777E+01  -0.913918E+00
  2778   0.406977E+02   0.111015E+01  -0.893041E+00
  2779   0.405169E+02   0.111264E+01  -0.872670E+00
  2780   0.403359E+02   0.111524E+01  -0.852821E+00
  2781   0.401549E+02   0.111794E+01  -0.833490E+00
  2782   0.399738E+02   0.112074E+01  -0.814678E+00
  2783   0.397926E+02   0.112365E+01  -0.796395E+00
  2784   0.396115E+02   0.112664E+01  -0.778640E+00
  2785   0.394304E+02   0.112974E+01  -0.761410E+00
  2786   0.392493E+02   0.113292E+01  -0.744710E+00
  2787   0.390683E+02   0.113620E+01  -0.728541E+00
  2788   0.388875E+02   0.113955E+01  -0.712906E+00
  2789   0.387068E+02   0.114300E+01  -0.697804E+00
  2790   0.385262E+02   0.114651E+01  -0.683238E+00
  2791   0.383460E+02   0.115011E+01  -0.669208E+00
  2792   0.381659E+02   0.115378E+01  -0.655713E+00
  2793   0.379861E+02   0.115752E+01  -0.642755E+00
  2794   0.378067E+02   0.116134E+01  -0.630332E+00
  2795   0.376275E+02   0.116521E+01  -0.618445E+00
  2796   0.374488E+02   0.116916E+01  -0.607093E+00
  2797   0.372704E+02   0.117315E+01  -0.596277E+00
  2798   0.370925E+02   0.117722E+01  -0.585995E+00
  2799   0.369150E+02   0.118133E+01  -0.576245E+00
  2800   0.367380E+02   0.118550E+01  -0.567027E+00
  2801   0.365614E+02   0.118972E+01  -0.558340E+00
  2802   0.363856E+02   0.119397E+01  -0.550180E+00
  2803   0.362101E+02   0.119828E+01  -0.542548E+00
  2804   0.360353E+02   0.120262E+01  -0.535441E+00
  2805   0.358613E+02   0.120700E+01  -0.528858E+00
  2806   0.356877E+02   0.121142E+01  -0.522795E+00
  2807   0.355150E+02   0.121586E+01  -0.517253E+00
  2808   0.353430E+02   0.122032E+01  -0.512228E+00
  2809   0.351717E+02   0.122481E+01  -0.507717E+00
  2810   0.350012E+02   0.122932E+01  -0.503718E+00
  2811   0.348314E+02   0.123384E+01  -0.500231E+00
  2812   0.346626E+02   0.123837E+01  -0.497249E+00
  2813   0.344946E+02   0.124292E+01  -0.494769E+00
  2814   0.343275E+02   0.124746E+01  -0.492787E+00
  2815   0.341613E+02   0.125201E+01  -0.491297E+00
  2816   0.339961E+02   0.125657E+01  -0.490296E+00
  2817   0.338319E+02   0.126111E+01  -0.489779E+00
  2818   0.336687E+02   0.126566E+01  -0.489740E+00
  2819   0.335067E+02   0.127019E+01  -0.490178E+00
  2820   0.333456E+02   0.127472E+01  -0.491085E+00
  2821   0.331856E+02   0.127923E+01  -0.492458E+00
  2822   0.330267E+02   0.128373E+01  -0.494291E+00
  2823   0.328690E+02   0.128820E+01  -0.496581E+00
  2824   0.327124E+02   0.129265E+01  -0.499322E+00
  2825   0.325570E+02   0.129708E+01  -0.502510E+00
  2826   0.324028E+02   0.130147E+01  -0.506139E+00
  2827   0.322498E+02   0.130584E+01  -0.510202E+00
  2828   0.320980E+02   0.131017E+01  -0.514694E+00
  2829   0.319474E+02   0.131447E+01  -0.519609E+00
  2830   0.317982E+02   0.131873E+01  -0.524940E+00
  2831   0.316502E+02   0.132295E+01  -0.530682E+00
  2832   0.315036E+02   0.132712E+01  -0.536829E+00
  2833   0.313583E+02   0.133125E+01  -0.543374E+00
  2834   0.312143E+02   0.133533E+01  -0.550310E+00
  2835   0.310717E+02   0.133936E+01  -0.557633E+00
  2836   0.309305E+02   0.134334E+01  -0.565340E+00
  2837   0.307906E+02   0.134726E+01  -0.573411E+00
  2838   0.306521E+02   0.135112E+01  -0.581855E+00
  2839   0.305151E+02   0.135492E+01  -0.590660E+00
  2840   0.303794E+02   0.135866E+01  -0.599820E+00
  2841   0.302452E+02   0.136234E+01  -0.609322E+00
  2842   0.301125E+02   0.136595E+01  -0.619169E+00
  2843   0.299813E+02   0.136949E+01  -0.629347E+00
  2844   0.298515E+02   0.137297E+01  -0.639843E+00
  2845   0.297232E+02   0.137636E+01  -0.650668E+00
  2846   0.295963E+02   0.137969E+01  -0.661793E+00
  2847   0.294711E+02   0.138296E+01  -0.673228E+00
  2848   0.293473E+02   0.138613E+01  -0.684959E+00
  2849   0.292250E+02   0.138924E+01  -0.696975E+00
  2850   0.291043E+02   0.139226E+01  -0.709277E+00
  2851   0.289851E+02   0.139520E+01  -0.721852E+00
  2852   0.288674E+02   0.139806E+01  -0.734701E+00
  2853   0.287513E+02   0.140084E+01  -0.747802E+00
  2854   0.286367E+02   0.140352E+01  -0.761154E+00
  2855   0.285237E+02   0.140611E+01  -0.774745E+00
  2856   0.284122E+02   0.140862E+01  -0.788574E+00
  2857   0.283023E+02   0.141104E+01  -0.802620E+00
  2858   0.281939E+02   0.141336E+01  -0.816882E+00
  2859   0.280871E+02   0.141558E+01  -0.831354E+00
  2860   0.279820E+02   0.141770E+01  -0.846022E+00
  2861   0.278783E+02   0.141973E+01  -0.860878E+00
  2862   0.277763E+02   0.142166E+01  -0.875915E+00
  2863   0.276758E+02   0.142348E+01  -0.891119E+00
  2864   0.275769E+02   0.142521E+01  -0.906491E+00
  2865   0.274795E+02   0.142682E+01  -0.922016E+00
  2866   0.273837E+02   0.142834E+01  -0.937687E+00
  2867   0.272896E+02   0.142973E+01  -0.953497E+00
  2868   0.271969E+02   0.143103E+01  -0.969431E+00
  2869   0.271059E+02   0.143221E+01  -0.985490E+00
  2870   0.270164E+02   0.143329E+01  -0.100165E+01
  2871   0.269284E+02   0.143426E+01  -0.101793E+01
  2872   0.268420E+02   0.143511E+01  -0.103429E+01
  2873   0.267571E+02   0.143586E+01  -0.105074E+01
  2874   0.266739E+02   0.143649E+01  -0.106728E+01
  2875   0.265921E+02   0.143701E+01  -0.108387E+01
  2876   0.265119E+02   0.143742E+01  -0.110054E+01
  2877   0.264332E+02   0.143772E+01  -0.111725E+01
  2878   0.263560E+02   0.143790E+01  -0.113401E+01
  2879   0.262803E+02   0.143797E+01  -0.115081E+01
  2880   0.262062E+02   0.143792E+01  -0.116763E+01
  2881   0.261336E+02   0.143776E+01  -0.118448E+01
  2882   0.260623E+02   0.143748E+01  -0.120134E+01
  2883   0.259926E+02   0.143709E+01  -0.121822E+01
  2884   0.259244E+02   0.143657E+01  -0.123508E+01
  2885   0.258576E+02   0.143595E+01  -0.125194E+01
  2886   0.257923E+02   0.143521E+01  -0.126879E+01
  2887   0.257284E+02   0.143435E+01  -0.128560E+01
  2888   0.256659E+02   0.143338E+01  -0.130240E+01
  2889   0.256048E+02   0.143229E+01  -0.131914E+01
  2890   0.255452E+02   0.143109E+01  -0.133585E+01
  2891   0.254869E+02   0.142977E+01  -0.135250E+01
  2892   0.254300E+02   0.142833E+01  -0.136910E+01
  2893   0.253745E+02   0.142679E+01  -0.138563E+01
  2894   0.253203E+02   0.142512E+01  -0.140209E+01
  2895   0.252675E+02   0.142335E+01  -0.141847E+01
  2896   0.252160E+02   0.142146E+01  -0.143476E+01
  2897   0.251658E+02   0.141945E+01  -0.145097E+01
  2898   0.251169E+02   0.141734E+01  -0.146707E+01
  2899   0.250692E+02   0.141511E+01  -0.148307E+01
  2900   0.250229E+02   0.141277E+01  -0.149896E+01
  2901   0.249778E+02   0.141031E+01  -0.151474E+01
  2902   0.249339E+02   0.140775E+01  -0.153039E+01
  2903   0.248912E+02   0.140507E+01  -0.154591E+01
  2904   0.248497E+02   0.140228E+01  -0.156129E+01
  2905   0.248095E+02   0.139938E+01  -0.157652E+01
  2906   0.247703E+02   0.139637E+01  -0.159161E+01
  2907   0.247323E+02   0.139326E+01  -0.160653E+01
  2908   0.246954E+02   0.139004E+01  -0.162129E+01
  2909   0.246596E+02   0.138672E+01  -0.163587E+01
  2910   0.246249E+02   0.138328E+01  -0.165028E+01
  2911   0.245913E+02   0.137975E+01  -0.166450E+01
  2912   0.245588E+02   0.137611E+01  -0.167852E+01
  2913   0.245272E+02   0.137237E+01  -0.169235E+01
  2914   0.244967E+02   0.136853E+01  -0.170597E+01
  2915   0.244672E+02   0.136458E+01  -0.171939E+01
  2916   0.244386E+02   0.136053E+01  -0.173258E+01
  2917   0.244110E+02   0.135639E+01  -0.174555E+01
  2918   0.243842E+02   0.135214E+01  -0.175830E+01
  2919   0.243584E+02   0.134781E+01  -0.177081E+01
  2920   0.243336E+02   0.134337E+01  -0.178309E+01
  2921   0.243095E+02   0.133884E+01  -0.179513E+01
  2922   0.242863E+02   0.133421E+01  -0.180691E+01
  2923   0.242639E+02   0.132950E+01  -0.181845E+01
  2924   0.242423E+02   0.132469E+01  -0.182973E+01
  2925   0.242215E+02   0.131980E+01  -0.184075E+01
  2926   0.242015E+02   0.131481E+01  -0.185151E+01
  2927   0.241822E+02   0.130974E+01  -0.186200E+01
  2928   0.241636E+02   0.130458E+01  -0.187222E+01
  2929   0.241457E+02   0.129933E+01  -0.188216E+01
  2930   0.241286E+02   0.129401E+01  -0.189182E+01
  2931   0.241120E+02   0.128859E+01  -0.190120E+01
  2932   0.240961E+02   0.128310E+01  -0.191029E+01
  2933   0.240808E+02   0.127753E+01  -0.191909E+01
  2934   0.240662E+02   0.127188E+01  -0.192759E+01
  2935   0.240521E+02   0.126616E+01  -0.193580E+01
  2936   0.240385E+02   0.126036E+01  -0.194372E+01
  2937   0.240255E+02   0.125450E+01  -0.195134E+01
  2938   0.240131E+02   0.124856E+01  -0.195865E+01
  2939   0.240011E+02   0.124255E+01  -0.196567E+01
  2940   0.239897E+02   0.123648E+01  -0.197237E+01
  2941   0.239786E+02   0.123034E+01  -0.197877E+01
  2942   0.239680E+02   0.122413E+01  -0.198485E+01
  2943   0.239579E+02   0.121787E+01  -0.199063E+01
  2944   0.239481E+02   0.121154E+01  -0.199609E+01
  2945   0.239387E+02   0.120514E+01  -0.200123E+01
  2946   0.239298E+02   0.119870E+01  -0.200605E+01
  2947   0.239211E+02   0.119219E+01  -0.201055E+01
  2948   0.239128E+02   0.118563E+01  -0.201474E+01
  2949   0.239048E+02   0.117902E+01  -0.201860E+01
  2950   0.238971E+02   0.117234E+01  -0.202215E+01
